"name","gender","preferred_gender","date_of_birth","q1","q2","q3","q4","q5","kids","smoking","pets","drinking","city","state","high_priority_values","deal_breaking_lightning"
"Kenji Ramirez","male","female|male|non-binary",1999-07-28,"Biking by the water, then a nap so good I lose all sense of time.","I ask for eye contact — it reminds me we’re on the same side.","When toast pops perfectly golden.","I act confident, but I rehearse everything in my head first.","When someone gives me undivided attention mid-story.","no","unanswered","love'em","socially","Walnut Creek","CA","Ambition, Community, Wealth, Health, Freedom",
"Neil Fisher","male","male",1968-02-04,"Soft clothes, a candle, and a playlist full of songs that feel like sunlight.","I want empathy first, solutions second.","Color-coding my calendar — pure bliss.","I used to be painfully shy; now I fake confidence until it sticks.","When someone notices I’m trying even when I’m quiet.","unanswered","never","allergic","daily","Sausalito","CA","Pleasure, Wealth, Adventure, Community, Freedom",
"Rahul Harper","male","female",2007-04-19,"Wake up late, make chai, and sit outside scrolling way too long before realizing I’ve been thinking about the same thing for an hour. Then maybe meet friends for food or just vibe solo.","I stay calm but I’ll speak up if something feels off. I try to understand before reacting — silence can say a lot, but clarity says more.","When someone laughs at my weird analogies about life. Bonus points if they add to it.","I seem chill, but I think about people deeply — even random interactions stick with me.","When someone listens without trying to label me. Just… gets the humor and the meaning underneath.","yes","unanswered","unanswered","unanswered","Palo Alto","CA","Stability, Community, Spirituality, Sustainability, Humor",
"Julia Hayes","female","female|male|non-binary",1972-05-05,"I water my plants, overwater one by accident, and then spend an hour rearranging them like a tiny forest.","I try to explain what I felt, not just what happened — it keeps things human.","That tiny “click” when a jar seals shut after canning.","I love spreadsheets almost as much as sunsets.","When someone gets my mix of logic and softness.","want","unanswered","love'em","unanswered","Santa Rosa","CA","Freedom, Spirituality, Wealth, Sustainability, Pleasure",
"Charles Morales","male","female",1967-05-14,"Sleep until my body decides it’s done. Make a huge breakfast I share with my dog.","I want to solve it, not win it — arguing feels pointless otherwise.","Finding matching socks without even trying.","I love collecting keychains from places I’ve never been.","When someone catches my good mood and runs with it.","unanswered","never","neutral","no","Los Gatos","CA","Justice, Freedom, Ambition, Wealth, Health",
"Jin Iqbal","male","female|male",1984-10-13,"Coffee, podcast, walk — then lying on the couch thinking about walking again.","I’ll give space if you need it, but I won’t disappear. I value repair.","That first sip of water when I’m truly thirsty.","I memorize license plates for fun — don’t ask why.","When someone remembers what I said three conversations ago.","want","daily","love'em","unanswered","Emeryville","CA","Wealth, Sustainability, Stability, Aesthetics",
"Sofia Carter","female","female|non-binary",2004-11-11,"Morning jog, cold smoothie, and a long phone call with my best friend who lives too far away.","I take a breath, rephrase, and try again — tone is my superpower.","Wearing mismatched socks on purpose.","I’m a hopeless romantic who hides it under sarcasm.","When someone laughs at my timing, not just my words.","want","daily","love'em","unanswered","Berkeley","CA","Wealth, Community, Aesthetics, Spirituality",
"Priya Khan","female","female|male|non-binary",1995-11-06,"Pajamas till noon, movie marathons, and snacks that don’t count as real meals.","I’ll stay quiet too long, then over-explain — working on balance.","Bubble wrap. No regrets.","I’m actually shy until someone cracks my first joke for me.","When someone notices I’m listening, not just waiting to talk.","yes","never","allergic","no","Berkeley","CA","Freedom, Spirituality, Learning, Humor, Aesthetics",
"Anjali Patel","female","male",1970-06-12,"Brunch, sunshine, and a little people-watching. Everyone’s main character on Sunday.","I believe in “fight clean, love loud.” No silent treatments.","Finding hearts in random shapes — clouds, puddles, fries.","I tear up at unexpected kindness.","When someone knows how to make me laugh mid-argument.","no","social","love'em","daily","Oakland","CA","Adventure, Stability, Pleasure, Wealth",
"Sarah Miller","female","male|non-binary",2006-07-07,"I sleep way too late, scroll for like an hour, then decide I’m “starting fresh” with coffee and a messy sketchbook. I never actually finish anything but it feels productive.","I kinda shut down at first ’cause I hate fighting. But once I chill, I’ll say what’s up. I just need it to not feel like a full-on argument, y’know?","When my eyeliner somehow matches my mood. Or like, when a song lowkey hits right at sunset.","I seem all chill and floaty but I actually care a lot about people. Like, too much sometimes.","When someone actually listens instead of just waiting to talk. Or when they remember small stuff I said once. That hits different.","want","daily","love'em","unanswered","Campbell","CA","Ambition, Adventure, Family, Humor",
"Zoe Bryant","female","male",1989-11-04,"No alarms, no plans, maybe pancakes if the mood strikes.","I ask, “Do you want comfort or solutions?” before I answer.","When a pen glides perfectly on paper.","I talk tough but cry during Pixar movies.","When someone knows how to make me laugh mid-argument.","want","daily","allergic","unanswered","Oakland","CA","Pleasure, Humor, Ambition, Community, Justice",
"Hiro Castillo","male","male|non-binary",1965-01-28,"I take my camera out just to chase light — no agenda, just photos that feel like quiet.","I listen, then translate feelings into plain language.","Catching dust floating in sunlight.","I’m a romantic minimalist — feelings, yes; clutter, no.","When someone calls me thoughtful instead of distant.","want","social","unanswered","daily","Berkeley","CA","Family, Humor, Learning, Freedom",
"Liam Harper","male","female|non-binary",1997-10-05,"Snooze, stretch, strong coffee, then reorganize a drawer I swore I’d ignore.","I’ll name what’s wrong but skip the drama — peace is underrated.","When a playlist shuffle accidentally tells a story.","I’m way sillier than my serious face suggests.","When someone notices I’m tired before I say it out loud.","yes","never","allergic","socially","San Bruno","CA","Community, Sustainability, Ambition, Wealth, Spirituality",
"Peter Chen","male","female|male|non-binary",1989-04-04,"Morning sunlight, messy hair, and breakfast I eat standing up while scrolling. I like when time slows but doesn’t stop.","I’ll ask for clarity, not proof. I want to understand, not win.","Perfect pen clicks — that satisfying snap.","I look confident, but compliments still make me blush.","When someone remembers how I like my eggs without asking.","unanswered","unanswered","neutral","socially","Vallejo","CA","Justice, Creativity, Ambition, Spirituality",
"Sid Singh","male","female",1979-12-01,"I love quiet mornings with a book and zero plans — I treat stillness like a hobby.","I don’t like shouting; I’d rather write it out if I can’t say it kindly yet.","Finding a long-forgotten song on shuffle.","I’ve kept the same stuffed animal since childhood.","When someone asks what I *really* think, not just what’s polite.","unanswered","never","unanswered","no","Sausalito","CA","Aesthetics, Stability, Ambition, Spirituality",
"Mark Alvarez","male","male|non-binary",1975-08-03,"I start with yoga, end with snacks, and forget where the middle went.","I like clear words — no guessing, no games.","Unwrapping something that fits perfectly in the box.","I can recite full movie monologues on cue.","When someone tells me they feel calmer after talking to me.","no","never","unanswered","no","San Francisco","CA","Humor, Health, Sustainability, Freedom, Community",
"Jack Howard","male","male|non-binary",1985-11-16,"Cooking, spilling, and laughing about it — my kitchen always looks like a tiny disaster movie.","I get emotional fast, but I apologize faster.","Popping bubble wrap between conference calls.","I have a soft spot for cheesy ‘80s ballads.","When someone calls me passionate instead of dramatic.","want","never","love'em","no","San Jose","CA","Learning, Health, Pleasure, Sustainability",
"Katya Kuropas","female","female|male|non-binary",1998-06-27,"Socks, tea, and a three-hour “just one episode” marathon.","I go quiet first, then talk when I can be kind again.","Finding patterns in ceiling textures.","I overthink everything but laugh easily.","When someone notices I’m trying to get it right, not to be right.","no","daily","love'em","unanswered","Alameda","CA","Family, Stability, Community, Adventure, Ambition",
"Mateo Harris","male","female|male",1995-11-12,"I’ll go hiking, get lost on purpose, and call it self-care.","I listen first, then translate feelings into fixes.","A perfectly timed breeze.","I’m an optimist disguised as a realist.","When someone asks about what excites me, not just what I do.","yes","never","love'em","socially","Palo Alto","CA","Adventure, Spirituality, Learning, Pleasure, Freedom",
"Noah Khan","male","female|non-binary",1981-04-05,"Lying on the floor with music too loud, cat nearby pretending not to like me.","I talk through things, even if my voice shakes.","Organizing my books by color.","I write letters I never send.","When someone laughs at the same absurd thought I had.","no","never","allergic","unanswered","Albany","CA","Adventure, Creativity, Ambition, Aesthetics, Spirituality",
"Imani Fisher","female","female",1973-07-20,"Driving with no plan, ending up somewhere with iced coffee and a view.","I overthink tone — a soft “we’re okay” goes a long way.","Finding parking on the first try.","I’m secretly a plant nerd — I name them.","When someone asks “What made you smile today?”","unanswered","daily","unanswered","unanswered","Pleasanton","CA","Justice, Spirituality, Pleasure, Aesthetics, Humor",
"Riley Bennett","non-binary","female|male|non-binary",1983-12-25,"I rearrange my space just to feel new energy, then reward myself with takeout.","I believe in calm honesty — not silence, not shouting.","Fresh notebooks waiting to be filled.","I love astrology but pretend it’s ironic.","When someone asks about what I *believe* instead of what I do.","unanswered","daily","neutral","daily","Antioch","CA","Health, Stability, Justice, Aesthetics",
"Maria Le","female","female|male|non-binary",1990-03-12,"Walks, waffles, and washing sheets — basically adulting lite.","I try to stay curious longer than I stay angry.","That pop when opening a new jar of jam.","I dance when no one’s watching — and when they are.","When someone matches my goofiness without hesitation.","no","never","love'em","daily","Mill Valley","CA","Creativity, Pleasure, Ambition, Spirituality, Justice",
"Lakshmi Kapoor","female","female|male|non-binary",1998-03-19,"Coffee, crossword, and half-listening to a podcast while I pretend to clean. My kind of productive.","I need calm honesty — don’t sugarcoat, just stay gentle.","When my playlist accidentally matches the weather.","I keep every movie ticket stub I’ve ever had.","When someone catches me daydreaming and just smiles.","yes","social","allergic","socially","San Mateo","CA","Justice, Aesthetics, Wealth, Freedom, Ambition",
"Ishaan Lopez","male","female",1970-09-16,"Stretch, smoothie, and watering my plants like they’re coworkers I actually like.","I talk things through once, then I move forward — no grudges.","Freshly vacuumed carpet lines.","I still make wishes at 11:11.","When someone thanks me for keeping things steady.","want","daily","love'em","no","Palo Alto","CA","Adventure, Aesthetics, Freedom, Pleasure, Sustainability",
"Alejandro Evans","male","female|male|non-binary",1977-03-05,"I bake bread, burn one loaf, and call the other a win.","I’ll listen all day if you speak with kindness.","Cracking crème-brûlée with the back of a spoon.","I’m fluent in movie quotes.","When someone laughs mid-sentence because they already get me.","no","unanswered","allergic","no","Oakland","CA","Adventure, Wealth, Learning, Community",
"Aarav Khan","male","female|male|non-binary",1970-06-14,"Walks through the neighborhood with coffee in a to-go cup I’ll refill three times.","I pause, breathe, and remind myself we’re on the same team.","Finding a leaf shaped like a heart.","I secretly love organizing other people’s closets.","When someone remembers how I take my coffee.","want","social","allergic","unanswered","Sausalito","CA","Justice, Health, Spirituality, Stability",
"Emma Smith","female","male",1979-02-09,"Blanket fort, old movies, and popcorn for breakfast.","I’d rather talk than text — tone gets lost too easily.","Perfectly balanced cereal-to-milk ratio.","I can juggle. Badly, but still.","When someone treats my weird hobbies like superpowers.","unanswered","unanswered","unanswered","no","Richmond","CA","Creativity, Wealth, Adventure, Sustainability, Learning",
"Stella Smith","female","non-binary",1982-06-10,"Slow brunch, faster gossip with friends, then home by four to recharge.","I like resolution over apologies — show me change.","Matching containers in the fridge.","I send postcards to myself when I travel.","When someone hugs me without asking if I need one.","yes","never","unanswered","unanswered","Fairfield","CA","Sustainability, Learning, Wealth, Justice",
"Zara Taylor","female","female|male|non-binary",1975-02-02,"I sleep late, make pancakes shaped like animals, and call it art.","I get fiery, then thoughtful — I cool fast once heard.","That faint squeak when sneakers hit gym floors.","I love math puzzles — seriously.","When someone meets my energy instead of matching my words.","want","social","unanswered","socially","Daly City","CA","Pleasure, Learning, Sustainability, Health",
"Anaya Vergara","female","female|male|non-binary",2006-11-10,"Windows open, music loud, cleaning like it’s a sport.","I’ll talk when I’m ready; forcing it makes me freeze.","When all the stoplights turn green in a row.","I’m sentimental about the weirdest objects.","When someone says, “I noticed you did that.”","unanswered","never","unanswered","socially","Walnut Creek","CA","Stability, Ambition, Community, Wealth, Pleasure",
"Riya Miller","female","female",1982-12-15,"Coffee, cuddles, and the luxury of not wearing real pants all day.","I prefer laughter to lectures — humor’s how I reset.","A perfectly centered parking job.","I take photos of sunsets I’ll never post.","When someone texts, “Made it home?” before I remember to.","unanswered","daily","unanswered","daily","Los Gatos","CA","Community, Spirituality, Ambition, Pleasure, Adventure",
"Ruby Chen","female","female|male|non-binary",1969-08-21,"Slow start, soft music, journal open, zero urgency — that’s peace.","I listen until it clicks, then respond — I hate half-understanding.","Smelling rain before it starts.","I have an entire folder of happy memories on my phone labeled “proof.”","When someone notices I’m deep in thought and joins me there quietly.","unanswered","never","allergic","socially","Concord","CA","Pleasure, Family, Adventure, Learning",
"Katie Lewis","female","male|female",2006-03-07,"Honestly? Wake up late, grab an overpriced smoothie, scroll TikTok in bed, then end up on a “quick” hike that somehow turns into a whole photoshoot.","I’ll talk it out once I’ve had, like, a minute to chill. I hate yelling — I just want it to feel fair and real, not dramatic.","When my lip gloss matches my Starbucks drink exactly. It’s weirdly satisfying.","People think I’m super chill, but I actually overthink everything. Like, everything.","When someone listens without trying to fix it — just hands me fries and lets me vent.","no","never","love'em","daily","Mill Valley","CA","Creativity, Pleasure, Ambition, Spirituality, Justice",
"Dean Wilson","male","female",2005-06-16,"Wake up late, grab Philz, hit the gym, then maybe drive up the coast with my buddies. If I’m not doing something active, I start to feel like I’m wasting my life.","I’ll argue my point, but I’ll hear you out. I hate fake drama — just say it straight so we can move on.","When I nail a parking job perfectly on the first try. It’s dumb, but it makes me feel unstoppable.","People assume I don’t care about stuff, but I actually care a lot — I just suck at showing it without making a joke.","When someone calls me out but doesn’t make it a big deal. Like, “Hey, I know you’re trying.” That actually hits.","unanswered","never","unanswered","no","Sausalito","CA","Aesthetics, Stability, Ambition, Spirituality",
"Kara Stevens","female","male",2004-02-11,"Sleep in, get brunch with whoever’s awake, then just hang out somewhere sunny. I like slow days that somehow still end with stories to tell.","I’ll talk about it, but not right away. I need a sec to chill so I don’t say something dumb. Once I do, I’m real about it.","When my drink matches my outfit by accident. Or when someone random compliments my laugh — that always makes my day.","I come off super chill, but my brain’s always running. I care way more than I let on.","When someone actually listens instead of just waiting to talk. Or when they remember the tiny stuff I said two weeks ago — that’s love language level one.","no","never","love'em","socially","Milpitas","CA","Creativity, Stability, Adventure, Learning, Community",
"Chad Davies","male","female",2000-01-03,"Wake up late, grab coffee (yeah, even on my day off), then maybe hit the gym or chill with friends. If the weather’s nice, I’ll end up somewhere with music and a beer.","I’ll joke first, talk later. I hate serious vibes, but if it matters, I’ll own it. Just don’t come at me yelling — I’ll shut down fast.","Perfect latte art. Doesn’t matter if it’s for a customer or me — if it looks good, I’m taking a pic.","People think I’m all confidence, but I get in my head sometimes. I just don’t show it.","When someone calls me out but does it with a smile. Like, “I see you, but chill.” That’s the kind of energy I like.","no","social","allergic","socially","Concord","CA","Ambition, Wealth, Health, Adventure, Justice",
